8.0,-73.973965,40.752027,-73.973235,40.761467,1.0,846
8.0,-73.960269,40.761976,-73.94757,40.783859,1.0,847
8.0,-73.958334,40.781615,-73.970074,40.794043,1.0,848
8.0,-73.980302,40.73238,-73.982915,40.738727,1.0,849
8.5,-73.890328,40.74618,-73.8635,40.718448,1.0,850
8.5,-73.9896469116211,40.75226974487305,-73.9832534790039,40.746280670166016,1.0,851
8.5,-73.99039,40.756798,-73.959055,40.763795,1.0,852
8.5,-73.982724,40.760603,-73.969174,40.766971,1.0,853
8.5,-73.980225,40.734559,-73.994071,40.75139,1.0,854
8.5,-73.992396,40.764116,-74.008281,40.746795,1.0,855
8.5,-73.9733,40.7925,-73.9761,40.7631,1.0,856
8.5,-74.0033,40.747257,-74.001252,40.734497,1.0,857
8.5,-73.97196197509766,40.75709915161133,-73.98745727539062,40.76064682006836,1.0,858
8.5,-73.995393,40.759899,-73.975696,40.751846,1.0,859
8.5,-73.97542,40.75138,-73.99118,40.740572,1.0,860
8.5,-74.005488,40.74071,-73.982179,40.727902,1.0,861
8.5,-73.98539,40.735912,-73.975441,40.753493,1.0,862
8.5,-73.966458,40.804802,-73.974533,40.789803,1.0,863
8.5,-73.996527,40.725326,-73.984183,40.745361,1.0,864
8.5,-73.98065185546875,40.75386047363281,-73.99421691894531,40.748451232910156,1.0,865
8.5,-73.974622,40.742111,-73.97518,40.761509,1.0,866
8.5,-73.970608,40.764512,-73.94858,40.79668,1.0,867
8.5,-74.00583,40.717607,-74.004217,40.741427,1.0,868
8.5,-73.980623,40.733598,-73.991112,40.724134,1.0,869
8.5,-73.974825,40.744512,-73.977955,40.71571,1.0,870
8.5,-73.962595,40.769891,-73.962149,40.769393,1.0,871
8.5,-73.973862,40.748397,-73.96377,40.765207,1.0,872
8.5,-73.987872,40.759753,-73.99568,40.76823,1.0,873
8.5,-73.97860717773438,40.74543380737305,-73.96844482421875,40.758934020996094,1.0,874
8.5,-73.95941925048828,40.774208068847656,-73.9749755859375,40.765167236328125,1.0,875
8.5,-73.978851,40.747506,-73.997893,40.733736,1.0,876
8.5,-73.952528,40.783928,-73.97572,40.781809,1.0,877
8.5,-73.99408721923828,40.75120544433594,-73.97832489013672,40.76415252685547,1.0,878
8.5,-73.982164,40.740152,-73.989358,40.747729,1.0,879
8.5,-73.923544,40.753448,-73.891101,40.761092,1.0,880
8.5,-73.977714,40.766443,-73.991287,40.750321,1.0,881
8.5,-73.962205,40.805494,-73.97496,40.787206,1.0,882
8.5,-74.000593,40.73226,-73.970958,40.755683,1.0,883
8.5,-73.948326,40.782764,-73.958685,40.760829,1.0,884
8.5,-74.007377,40.735697,-73.999222,40.723325,1.0,885
8.5,-73.981636,40.753523,-73.994245,40.735518,1.0,886
8.5,-73.992815,40.758289,-74.009302,40.729714,1.0,887
8.5,-73.963515,40.765867,-73.969721,40.789656,1.0,888
8.5,-74.009828,40.711247,-74.005105,40.732552,1.0,889
8.5,-73.970612,40.761585,-73.980192,40.748472,1.0,890
8.5,-73.96568,40.774237,-73.97596,40.759732,1.0,891
8.5,-73.982105,40.76427,-73.987958,40.755072,1.0,892
8.5,-73.989347,40.75218,-73.991772,40.735277,1.0,893
8.5,-73.987606,40.744716,-73.965693,40.754726,1.0,894
8.5,-73.98409271240234,40.75980758666992,-73.97637939453125,40.7492561340332,1.0,895
8.5,-73.974435,40.732282,-73.997358,40.72371,1.0,896
9.0,-73.93219757080078,40.79558181762695,-73.93547058105469,40.80010986328125,1.0,897
9.0,-73.989627,40.75642,-73.972925,40.764472,1.0,898
9.0,-73.9688,40.764537,-73.955122,40.773467,1.0,899
9.0,-73.988637,40.778232,-73.984005,40.762417,1.0,900
9.0,-74.00303,40.727762,-74.000003,40.74762,1.0,901
9.0,-73.9872,40.738802,-73.98438,40.754717,1.0,902
9.0,-73.98118591308594,40.77253341674805,-73.95925903320312,40.764217376708984,1.0,903
9.0,-73.97969055175781,40.73959732055664,-73.99207305908203,40.7545051574707,1.0,904
9.0,-73.972034,40.762016,-73.950567,40.777453,1.0,905
9.0,-74.001613,40.74099,-73.989997,40.757,1.0,906
9.0,-73.976731,40.759307,-73.990571,40.74019,1.0,907
9.0,-73.969335,40.75097,-73.997867,40.745472,1.0,908
9.0,-73.986557,40.753172,-74.002432,40.760807,1.0,909
9.0,-73.985625,40.761122,-74.004637,40.707275,1.0,910
9.0,-73.97288,40.756905,-73.98677,40.74271,1.0,911
9.0,-73.97289,40.793613,-73.982445,40.775185,1.0,912
9.0,-73.989893,40.752172,-73.994455,40.766082,1.0,913
9.0,-73.979695,40.749102,-73.947335,40.792522,1.0,914
9.0,-73.963918,40.76544,-73.95474,40.78617,1.0,915
9.0,-73.99510955810547,40.75499725341797,-73.99465942382812,40.73464584350586,1.0,916
9.0,-73.97135925292969,40.79550552368164,-73.98721313476562,40.77621841430664,1.0,917
9.0,-73.954962,40.765582,-73.971602,40.758087,1.0,918
9.0,-73.993635,40.742242,-73.987815,40.759902,1.0,919
9.0,-73.960009,40.773685,-73.959304,40.800287,1.0,920
9.0,-73.993932,40.735817,-74.009865,40.721557,1.0,921
9.0,-73.991317,40.739167,-73.98437,40.754067,1.0,922
9.0,-74.00952911376953,40.73819351196289,-73.98143768310547,40.7408332824707,1.0,923
9.0,-73.990843,40.729732,-73.982576,40.718107,1.0,924
9.0,-73.968907,40.760164,-73.982101,40.743476,1.0,925
9.5,-73.976169,40.755411,-73.985781,40.731076,1.0,926
9.5,-73.986698,40.742787,-73.976668,40.7563,1.0,927
9.5,-73.983586,40.763041,-73.987489,40.753421,1.0,928
9.5,-73.99424743652344,40.75103759765625,-73.9809799194336,40.765262603759766,1.0,929
9.5,-73.98023986816406,40.76522445678711,-73.97891235351562,40.74603271484375,1.0,930
9.5,-73.982015,40.740255,-73.958189,40.773055,1.0,931
9.5,-73.99251556396484,40.75893783569336,-73.98717498779297,40.74299621582031,1.0,932
9.5,-73.974914,40.750076,-73.966614,40.761555,1.0,933
9.5,-73.985432,40.760382,-73.975681,40.744745,1.0,934
9.5,-73.95759582519531,40.714351654052734,-73.9344482421875,40.7047119140625,1.0,935
9.5,-73.983028,40.744085,-73.967157,40.764167,1.0,936
9.5,-73.993072,40.744764,-73.998106,40.761694,1.0,937
9.5,-73.976175,40.786077,-73.958757,40.814842,1.0,938
9.5,-73.981912,40.766215,-73.959742,40.773889,1.0,939
9.5,-73.961732,40.755603,-73.956974,40.774749,1.0,940
9.5,-73.94686889648438,40.78116989135742,-73.95317077636719,40.769142150878906,1.0,941
9.5,-73.994209,40.751191,-73.974553,40.757365,1.0,942
9.5,-73.99096,40.760887,-73.987527,40.751487,1.0,943
9.5,-73.98792266845703,40.74832534790039,-73.97228240966797,40.75639724731445,1.0,944
9.5,-73.971535,40.757547,-73.980145,40.759587,1.0,945
10.0,-73.984955,40.74043,-73.989092,40.752852,1.0,946
10.0,-74.009877,40.721447,-73.99194,40.741602,1.0,947
10.0,-73.957135,40.770258,-73.972578,40.74635,1.0,948
10.0,-73.98198699951172,40.771278381347656,-73.99223327636719,40.74360275268555,1.0,949
10.0,-73.979512,40.777747,-73.969918,40.763241,1.0,950
10.0,-73.962513,40.755259,-73.949635,40.77609,1.0,951
10.0,-73.97164154052734,40.76301574707031,-73.99044036865234,40.75088119506836,1.0,952
10.0,-74.016003,40.71515,-74.00484,40.706752,1.0,953
10.0,-73.990605,40.756245,-73.992935,40.740372,1.0,954
10.0,-74.004045,40.725413,-73.97996,40.746458,1.0,955
10.0,-73.969665,40.768446,-73.965074,40.753099,1.0,956
10.0,-73.978387,40.752878,-73.994177,40.73885,1.0,957
10.0,-73.99735260009766,40.72557067871094,-73.99396514892578,40.695457458496094,1.0,958
10.0,-74.003598,40.748232,-73.988759,40.777771,1.0,959
10.0,-73.9482650756836,40.77421951293945,-73.97527313232422,40.75167465209961,1.0,960
10.0,-73.954258,40.778149,-73.96995,40.763363,1.0,961
10.0,-73.979845,40.765622,-73.960243,40.781587,1.0,962
10.0,-73.968411,40.76487,-73.973931,40.744826,1.0,963
10.0,-73.993337,40.768088,-74.00164,40.74562,1.0,964
10.0,-73.990955,40.749725,-73.992687,40.756185,1.0,965
10.0,-73.986519,40.730007,-73.988059,40.716293,1.0,966
10.0,-73.956952,40.81768,-73.973608,40.790442,1.0,967
10.5,-73.999685,40.733402,-73.975768,40.757555,1.0,968
10.5,-73.971315,40.750687,-73.991192,40.745477,1.0,969
10.5,-73.99409,40.69085,-73.996722,40.723272,1.0,970
10.5,-73.957514,40.776531,-73.981469,40.774385,1.0,971
10.5,-73.982218,40.765735,-73.960962,40.77584,1.0,972
10.5,-73.991405,40.750024,-73.961417,40.774238,1.0,973
10.5,-73.954577,40.76966,-73.981722,40.753637,1.0,974
10.5,-74.003071,40.723429,-74.000809,40.757616,1.0,975
10.5,-73.978564,40.751653,-73.955511,40.768644,1.0,976
10.5,-73.98152923583984,40.7785530090332,-73.95664978027344,40.768070220947266,1.0,977
10.5,-73.98017883300781,40.739219665527344,-73.99833679199219,40.730079650878906,1.0,978
10.5,-73.994877,40.745497,-73.978028,40.75587,1.0,979
10.5,-73.956035,40.778932,-73.99281,40.75826,1.0,980
10.5,-73.959597,40.777842,-73.971107,40.756005,1.0,981
10.5,-74.006695,40.735267,-73.978941,40.753152,1.0,982
10.5,-73.993463,40.724641,-74.002136,40.75065,1.0,983
10.5,-73.972151,40.758911,-73.997372,40.746787,1.0,984
10.5,-73.99718,40.714517,-73.991287,40.750332,1.0,985
10.5,-73.985085,40.742875,-73.97553,40.757555,1.0,986
10.5,-73.977824,40.75334,-73.952724,40.774133,1.0,987
10.5,-74.002025,40.729706,-73.978474,40.751069,1.0,988
10.5,-73.983362,40.756194,-73.983362,40.756194,1.0,989
10.5,-73.996535,40.763428,-73.955922,40.776028,1.0,990
10.5,-73.999525,40.720766,-74.004155,40.73954,1.0,991
10.5,-74.008424,40.74638,-73.987439,40.728972,1.0,992
10.5,-74.006048,40.706025,-74.012083,40.72036,1.0,993
10.5,-73.962348,40.779002,-73.978658,40.756392,1.0,994
10.5,-74.00955,40.704185,-74.003195,40.738177,1.0,995
10.5,-73.96029,40.773123,-73.957181,40.745713,1.0,996
10.5,-73.97772216796875,40.77903747558594,-73.97136688232422,40.751136779785156,1.0,997
10.5,-74.007998,40.740143,-74.005575,40.70912,1.0,998
10.5,-73.961342,40.755875,-73.96965,40.764027,1.0,999
10.5,-73.968562,40.786357,-73.994955,40.752312,1.0,1000
10.5,-73.982188,40.727785,-73.987512,40.753879,1.0,1001
10.5,-73.96236419677734,40.7790641784668,-73.9755859375,40.76457214355469,1.0,1002
10.5,-73.960902,40.760992,-73.97211,40.752287,1.0,1003
10.5,-73.976268,40.74424,-74.005255,40.729097,1.0,1004
10.5,-73.992137,40.69465,-73.99872,40.721357,1.0,1005
11.0,-73.984852,40.732696,-74.007714,40.747099,1.0,1006
11.0,-73.979252,40.771617,-73.975087,40.755987,1.0,1007
11.0,-73.967797,40.80081,-73.953312,40.791377,1.0,1008
11.0,-74.003397,40.74952,-74.012047,40.716717,1.0,1009
11.0,-73.972573,40.758874,-73.960104,40.779172,1.0,1010
11.0,-73.993414,40.747228,-73.969929,40.762739,1.0,1011
11.0,-73.99315643310547,40.6927604675293,-73.99718475341797,40.72197341918945,1.0,1012
11.0,-73.957864,40.779666,-73.982576,40.77226,1.0,1013
11.0,-73.984982,40.760817,-73.976365,40.78234,1.0,1014
11.0,-73.96033477783203,40.77597427368164,-73.97659301757812,40.751426696777344,1.0,1015
11.0,-74.002432,40.75264,-73.987092,40.756195,1.0,1016
11.0,-73.949315,40.793897,-73.95074,40.818342,1.0,1017
11.0,-73.982911,40.744979,-73.988225,40.769497,1.0,1018
11.0,-74.01564,40.710777,-74.005702,40.74015,1.0,1019
11.0,-73.983327,40.730237,-73.99265,40.747655,1.0,1020
11.0,-73.992107,40.69493,-73.960865,40.703917,1.0,1021
11.0,-73.97489929199219,40.78809356689453,-73.96057891845703,40.76576614379883,1.0,1022
11.0,-73.996507,40.725493,-73.99767,40.713617,1.0,1023
11.5,-73.98671,40.739972,-73.994502,40.75219,1.0,1024
11.5,-73.953128,40.786117,-73.966422,40.760297,1.0,1025
11.5,-73.975892,40.740472,-73.99103,40.748787,1.0,1026
11.5,-74.009487,40.713327,-73.991127,40.683786,1.0,1027
11.5,-73.982609,40.77553,-73.960072,40.809405,1.0,1028
11.5,-73.925498,40.767723,-73.963355,40.759352,1.0,1029
11.5,-73.978482,40.74781,-73.99612,40.764967,1.0,1030
11.5,-73.98285,40.735232,-74.007132,40.718077,1.0,1031
11.5,-73.993218,40.757508,-73.980637,40.737769,1.0,1032
11.5,-73.95184326171875,40.824729919433594,-73.93917083740234,40.80503845214844,1.0,1033
11.5,-73.993566,40.715373,-73.986046,40.752126,1.0,1034
11.5,-73.954327,40.76603,-73.976035,40.7764,1.0,1035
11.5,-73.982422,40.76358,-73.955905,40.76779,1.0,1036
11.5,-73.994075,40.751227,-74.00484,40.723692,1.0,1037
11.5,-73.960102,40.762958,-73.986429,40.777654,1.0,1038
11.5,-73.975477,40.760185,-73.991258,40.750352,1.0,1039
11.5,-74.00914764404297,40.71692657470703,-73.996826171875,40.75611877441406,1.0,1040
11.5,-73.958142,40.773595,-73.971527,40.761502,1.0,1041
12.0,-73.985397,40.744507,-73.989857,40.76972,1.0,1042
12.0,-73.966735,40.766262,-73.962137,40.804067,1.0,1043
12.0,-73.95993,40.773573,-73.991834,40.769757,1.0,1044
12.0,-74.007627,40.725892,-73.98459,40.755092,1.0,1045
12.0,-73.98545837402344,40.762874603271484,-73.96405029296875,40.80255889892578,1.0,1046
12.0,-73.977698,40.788773,-73.983824,40.76166,1.0,1047
12.0,-74.009962,40.720737,-73.995012,40.749902,1.0,1048
12.0,-73.99134,40.770411,-73.98568,40.752262,1.0,1049
12.0,-73.949042,40.773298,-73.972586,40.749248,1.0,1050
12.0,-73.993687,40.733013,-73.972276,40.758158,1.0,1051
12.0,-73.976758,40.758775,-73.961095,40.779365,1.0,1052
12.0,-73.990477,40.737877,-73.970067,40.764832,1.0,1053
12.0,-74.01473,40.715437,-73.990142,40.719067,1.0,1054
12.0,-73.972581,40.751003,-73.980854,40.778317,1.0,1055
12.0,-73.988652,40.718717,-73.954343,40.730845,1.0,1056
12.0,-73.98910522460938,40.74527359008789,-74.00614929199219,40.72874069213867,1.0,1057
12.5,-73.969042,40.764193,-73.994671,40.727979,1.0,1058
12.5,-73.985278,40.754501,-73.948386,40.770916,1.0,1059
12.5,-73.9571762084961,40.77756881713867,-73.97979736328125,40.75950241088867,1.0,1060
12.5,-73.98797607421875,40.7440071105957,-73.95728302001953,40.77170181274414,1.0,1061
12.5,-73.982243,40.755751,-73.984578,40.724598,1.0,1062
12.5,-74.002913,40.74949,-73.951217,40.785952,1.0,1063
12.5,-73.99430847167969,40.73869323730469,-74.01719665527344,40.70719528198242,1.0,1064
12.5,-73.965882,40.790187,-73.947175,40.775815,1.0,1065
12.5,-73.982674,40.74816,-73.95337,40.788342,1.0,1066
12.5,-73.986995,40.738695,-73.97328,40.762615,1.0,1067
12.5,-74.004162,40.747402,-74.014785,40.710987,1.0,1068
12.5,-73.968412,40.759554,-73.996974,40.742429,1.0,1069
12.5,-74.004943,40.722782,-73.981233,40.779498,1.0,1070
12.5,-73.954792,40.765342,-73.953393,40.788292,1.0,1071
12.5,-74.004163,40.707433,-74.005755,40.740343,1.0,1072
12.5,-73.967127,40.792647,-73.982113,40.764977,1.0,1073
12.5,-73.95117950439453,40.78249740600586,-73.97513580322266,40.75558090209961,1.0,1074
12.5,-73.990288,40.731777,-73.974295,40.739995,1.0,1075
12.5,-73.922418,40.772082,-73.922418,40.772082,1.0,1076
12.5,-74.004977,40.722852,-73.993162,40.75536,1.0,1077
13.0,-73.986359,40.756853,-73.978515,40.789874,1.0,1078
13.0,-73.99095,40.717731,-73.973253,40.747152,1.0,1079
13.0,-73.9579849243164,40.769683837890625,-73.9815444946289,40.73567199707031,1.0,1080
13.0,-73.965343,40.769505,-73.99083,40.753687,1.0,1081
13.0,-74.003885,40.748372,-73.97885,40.753332,1.0,1082
13.0,-73.98614501953125,40.72235107421875,-73.96569061279297,40.756103515625,1.0,1083
13.0,-73.982812,40.756097,-73.954805,40.767277,1.0,1084
13.5,-73.991623,40.749937,-73.979638,40.781245,1.0,1085
13.5,-73.974692,40.750792,-73.977542,40.758772,1.0,1086
13.5,-73.997937,40.761367,-73.997555,40.722307,1.0,1087
13.5,-73.9923095703125,40.74915313720703,-73.97315979003906,40.75259017944336,1.0,1088
13.5,-73.96263,40.763372,-73.991092,40.748617,1.0,1089
13.5,-73.978308,40.752747,-73.992898,40.723607,1.0,1090
13.5,-73.978297,40.752682,-73.97658,40.787515,1.0,1091
13.5,-73.981465,40.749812,-73.961022,40.779257,1.0,1092
14.0,-73.958577,40.769012,-73.975322,40.75564,1.0,1093
14.0,-73.982566,40.769827,-73.987993,40.743753,1.0,1094
14.0,-74.014403,40.717867,-73.988454,40.739419,1.0,1095
14.0,-73.933706,40.854213,-73.952536,40.80833,1.0,1096
14.0,-73.99315643310547,40.732337951660156,-73.9897689819336,40.757469177246094,1.0,1097
14.5,-73.98585,40.752362,-73.952117,40.768595,1.0,1098
14.5,-74.004113,40.720822,-73.98848,40.759202,1.0,1099
14.5,-73.99263763427734,40.73036193847656,-73.99436950683594,40.75337219238281,1.0,1100
14.5,-73.946867,40.780282,-73.97716,40.73638,1.0,1101
14.5,-73.990297,40.725048,-73.952528,40.772242,1.0,1102
14.5,-73.95444,40.779202,-73.983185,40.76208,1.0,1103
14.5,-73.96143,40.78013,-73.982063,40.760409,1.0,1104
14.5,-73.97227,40.763292,-73.988287,40.750407,1.0,1105
14.5,-73.953854,40.781922,-73.991825,40.749657,1.0,1106
14.5,-73.984747,40.743462,-74.009818,40.709867,1.0,1107
14.5,-73.982487,40.768647,-73.992547,40.730575,1.0,1108
14.5,-73.987947,40.743202,-73.958645,40.772262,1.0,1109
15.0,-73.978879,40.755911,-73.948673,40.786106,1.0,1110
15.0,-73.952947,40.788462,-73.963615,40.754662,1.0,1111
15.0,-73.966038,40.773867,-73.994287,40.750007,1.0,1112
15.0,-73.99104,40.756145,-73.970787,40.751319,1.0,1113
15.0,-73.997062,40.724847,-73.97818,40.67514,1.0,1114
15.0,-73.964098,40.764937,-73.981812,40.746475,1.0,1115
15.0,-73.980222,40.7441,-74.006925,40.718872,1.0,1116
15.0,-73.979413,40.746782,-74.009427,40.702297,1.0,1117
15.0,-73.959515,40.767387,-73.990777,40.724217,1.0,1118
15.5,-73.991493,40.749881,-74.011066,40.709244,1.0,1119
15.5,-73.953637,40.790812,-73.976322,40.759087,1.0,1120
15.5,-73.987071,40.729101,-73.943313,40.790969,1.0,1121
15.5,-73.995072,40.739728,-74.00831,40.72335,1.0,1122
15.5,-73.930059,40.767202,-73.872353,40.751015,1.0,1123
15.5,-73.983348,40.767797,-73.990925,40.745582,1.0,1124
15.5,-73.99331665039062,40.75127410888672,-73.97574615478516,40.75075149536133,1.0,1125
15.5,-73.954792,40.787452,-73.978367,40.757115,1.0,1126
15.5,-73.988495,40.737232,-73.977405,40.762707,1.0,1127
15.5,-74.008125,40.721987,-73.974545,40.76503,1.0,1128
15.5,-73.960977,40.770792,-73.98759,40.748927,1.0,1129
16.0,-73.97588,40.74979,-74.007437,40.741032,1.0,1130
16.0,-73.976064,40.74488,-74.014473,40.709845,1.0,1131
16.0,-73.95154,40.769904,-74.001331,40.762499,1.0,1132
16.0,-74.009105,40.729796,-73.978832,40.785097,1.0,1133
16.0,-73.951259,40.770305,-73.972135,40.759594,1.0,1134
16.0,-73.978031,40.753654,-73.948811,40.776675,1.0,1135
16.0,-73.998668,40.760502,-73.984865,40.732342,1.0,1136
17.0,-73.9732894897461,40.75545883178711,-74.00762939453125,40.70736312866211,1.0,1137
17.0,-73.975553,40.790025,-73.974732,40.75631,1.0,1138
17.0,-73.988025,40.718585,-73.949843,40.771007,1.0,1139
18.0,-73.972505,40.793762,-73.930005,40.849202,1.0,1140
18.0,-73.95375,40.76635,-73.990058,40.738277,1.0,1141
18.0,-73.974624,40.778304,-73.936892,40.804168,1.0,1142
18.0,-74.005516,40.727239,-73.966078,40.762075,1.0,1143
19.0,-73.98611450195312,40.75425338745117,-74.01051330566406,40.70170593261719,1.0,1144
19.0,-73.98035,40.753532,-74.011032,40.709052,1.0,1145
19.0,-73.983827,40.721382,-73.972537,40.765312,1.0,1146
19.0,-74.005276,40.72889,-73.991983,40.666794,1.0,1147
20.0,-73.986947,40.761228,-73.960458,40.815853,1.0,1148
20.0,-73.87444305419922,40.77402114868164,-73.96070098876953,40.76128387451172,1.0,1149
20.0,-73.95349,40.728407,-74.008193,40.736995,1.0,1150
21.0,-73.99054718017578,40.7615852355957,-73.99787902832031,40.72260284423828,1.0,1151
21.0,-74.00632,40.706033,-74.002619,40.760459,1.0,1152
21.0,-74.009868,40.705712,-73.959755,40.770986,1.0,1153
22.0,-73.792412,40.65672,-73.724062,40.724325,1.0,1154
22.0,-73.989208,40.75795,-74.01324,40.705807,1.0,1155
22.0,-73.994371,40.759097,-73.98596,40.727953,1.0,1156
22.0,-73.994379,40.750845,-73.986669,40.702909,1.0,1157
23.0,-73.95381,40.76669,-74.012085,40.704832,1.0,1158
24.0,-73.988384,40.752651,-73.919538,40.767576,1.0,1159
25.0,-73.981578,40.778747,-73.924157,40.865038,1.0,1160
25.0,-73.948817,40.828512,-73.967835,40.772745,1.0,1161
29.0,-73.973102,40.785075,-74.011462,40.708307,1.0,1162
30.0,-73.962412,40.776392,-74.01147,40.703422,1.0,1163
30.0,-74.010098,40.720627,-73.94289,40.840433,1.0,1164
34.0,-73.99166,40.759779,-73.959235,40.657265,1.0,1165
34.0,-73.983612,40.726015,-73.947117,40.835017,1.0,1166
34.0,-73.95459,40.805587,-74.014405,40.703612,1.0,1167
40.0,-73.938238,40.8219,-73.939867,40.821555,1.0,1168
52.0,-73.984252,40.780165,-73.782377,40.64878,1.0,1169
52.0,-73.776722,40.645337,-74.002431,40.728334,1.0,1170
52.0,-73.978888,40.761076,-73.789959,40.643426,1.0,1171
48.25,-73.994803,40.74463,-74.182062,40.687735,1.0,1172
32.5,-73.874431,40.774011,-73.983967,40.744082,1.0,1173
38.5,-73.951915,40.769408,-73.855694,40.686365,1.0,1174
16.5,-74.008522,40.705587,-73.980875,40.747047,1.0,1175
16.5,-73.873,40.77426,-73.892332,40.723442,1.0,1176
16.5,-73.988546,40.764208,-74.012944,40.717313,1.0,1177
16.5,-73.947895,40.779607,-73.980369,40.728624,1.0,1178
16.5,-73.992025,40.759183,-73.983715,40.693987,1.0,1179
16.5,-74.004795,40.707277,-73.986223,40.748429,1.0,1180
16.5,-73.98541,40.74776,-73.96033,40.799824,1.0,1181
16.5,-73.952759,40.783394,-73.996075,40.732782,1.0,1182
16.5,-73.95205688476562,40.777591705322266,-74.00067901611328,40.7437744140625,1.0,1183
16.5,-73.992142,40.71557,-74.014522,40.714632,1.0,1184
16.5,-73.96735,40.756807,-74.01306,40.714675,1.0,1185
16.5,-73.97399,40.762683,-74.003082,40.750526,1.0,1186
16.5,-73.95714,40.780152,-73.96907,40.755952,1.0,1187
16.5,-74.001841,40.739523,-73.972633,40.693199,1.0,1188
17.5,-74.00564575195312,40.70571517944336,-73.97252655029297,40.75888442993164,1.0,1189
17.5,-73.98918,40.773122,-74.00995,40.72145,1.0,1190
18.5,-73.976557,40.759562,-74.010587,40.706677,1.0,1191
18.5,-73.959459,40.749125,-74.016786,40.716566,1.0,1192
18.5,-73.95581,40.785002,-73.969041,40.754363,1.0,1193
18.5,-73.872901,40.774067,-73.949948,40.71029,1.0,1194
18.5,-73.988521,40.76421,-73.939411,40.815911,1.0,1195
18.5,-73.97113,40.751222,-73.96655,40.710627,1.0,1196
18.5,-73.983705,40.749837,-74.012545,40.701477,1.0,1197
18.5,-73.939277,40.813472,-73.980057,40.773687,1.0,1198
19.5,-73.953121,40.791453,-73.974214,40.739858,1.0,1199
19.5,-73.992261,40.763977,-73.938732,40.84854,1.0,1200
19.5,-73.97056,40.752457,-74.011815,40.701482,1.0,1201
19.5,-73.976673,40.75665,-73.94993,40.821917,1.0,1202
20.5,-73.975874,40.751559,-74.008787,40.718219,1.0,1203
20.5,-73.998793,40.744817,-73.986712,40.670283,1.0,1204
20.5,-73.979878,40.760187,-73.942638,40.846278,1.0,1205
20.5,-73.965133,40.806578,-74.007083,40.743622,1.0,1206
20.5,-74.000228,40.747898,-73.989601,40.741452,1.0,1207
20.5,-73.980934,40.751953,-74.014979,40.714114,1.0,1208
20.5,-73.967849,40.792495,-73.894816,40.74863,1.0,1209
22.5,-74.001802,40.750872,-73.917852,40.82538,1.0,1210
22.5,-74.00843048095703,40.70578384399414,-73.97198486328125,40.756263732910156,1.0,1211
22.5,-73.988043,40.722705,-73.922962,40.768545,1.0,1212
22.5,-74.008832,40.708077,-73.984635,40.748422,1.0,1213
23.5,-73.97299,40.756782,-73.999,40.713687,1.0,1214
23.5,-73.955392,40.78297,-74.002905,40.70718,1.0,1215
23.5,-73.955683,40.768362,-73.939918,40.84098,1.0,1216
24.5,-73.989434,40.756601,-73.949989,40.826892,1.0,1217
24.5,-73.94159,40.798557,-73.906448,40.739587,1.0,1218
24.5,-73.9843978881836,40.757049560546875,-74.01443481445312,40.704158782958984,1.0,1219
25.5,-73.990118,40.734987,-73.960937,40.812342,1.0,1220
25.5,-73.97508,40.741792,-73.87592,40.735922,1.0,1221
26.5,-73.870795,40.77368,-73.137393,41.366138,1.0,1222
26.5,-74.002517,40.750028,-74.017097,40.641952,1.0,1223
28.5,-73.974005,40.764274,-73.861286,40.768003,1.0,1224
28.5,-73.981835,40.755128,-73.861488,40.76818,1.0,1225
28.5,-73.99517,40.743047,-73.936437,40.748027,1.0,1226
28.5,-73.87301,40.774251,-73.977654,40.792037,1.0,1227
28.5,-73.873013,40.774148,-73.984346,40.691611,1.0,1228
29.5,-74.0035629272461,40.70801544189453,-73.9705581665039,40.79904556274414,1.0,1229
30.5,-74.008188,40.715862,-73.948018,40.783145,1.0,1230
31.5,-73.863416,40.770127,-73.790376,40.643787,1.0,1231
45.0,-73.994967,40.71858,-73.795835,40.667656,1.0,1232
45.0,-73.982871,40.762445,-73.781478,40.648176,1.0,1233
45.0,-73.984449,40.768208,-73.776345,40.645209,1.0,1234
45.5,-73.783292,40.644202,-73.916287,40.758212,1.0,1235
29.04,-73.8852767944336,40.77025604248047,-73.97539520263672,40.74790573120117,1.0,1236
34.33,-73.99095,40.749772,-73.870807,40.77407,1.0,1237
38.33,-73.86419,40.769883,-73.978351,40.761919,1.0,1238
38.33,-73.86294,40.768787,-73.983417,40.743865,1.0,1239
46.83,-73.86254,40.76889,-73.986242,40.758082,1.0,1240
57.33,-73.781835,40.644777,-73.953905,40.74159,1.0,1241
57.33,-73.782812,40.64441,-73.982442,40.771547,1.0,1242
57.33,-73.781123,40.645032,-73.98674,40.750117,1.0,1243
57.33,-73.98080444335938,40.755218505859375,-73.78755950927734,40.64499282836914,1.0,1244
57.33,-73.78812,40.64149,-73.998232,40.7444,1.0,1245
57.33,-73.98802,40.737802,-73.789707,40.646982,1.0,1246
57.33,-73.776702,40.645237,-73.978537,40.762452,1.0,1247
57.33,-73.92047882080078,40.77281951904297,-73.9527587890625,40.78350067138672,1.0,1248
57.33,-73.78183,40.644777,-73.979597,40.740672,1.0,1249
41.83,-73.985732,40.759542,-73.871955,40.774512,1.0,1250
40.66,-73.978322,40.752345,-73.865622,40.770862,1.0,1251
16.83,-73.977825,40.749137,-73.93818,40.743347,1.0,1252
30.83,-73.961692,40.77394,-73.870435,40.773595,1.0,1253
