20.1,-74.009562,40.706478,-73.977871,40.776941,1.0,836
22.1,-73.950545,40.786447,-73.887032,40.770745,1.0,837
24.1,-73.989218,40.726533,-73.861967,40.768515,1.0,838
24.1,-73.984576,40.760562,-73.873177,40.774367,1.0,839
26.1,-73.999672,40.687288,-73.8444,40.725358,1.0,840
3.7,-73.98488,40.745037,-73.979068,40.751874,1.0,841
3.7,-73.978112,40.762665,-73.982381,40.768399,1.0,842
3.7,-73.961957,40.770214,-73.961316,40.765184,1.0,843
3.7,-73.961456,40.776799,-73.956317,40.7748,1.0,844
3.7,-73.976655,40.755885,-73.975132,40.763453,1.0,845
3.7,-73.981507,40.780842,-73.982252,40.775936,1.0,846
3.7,-73.996516,40.723749,-73.990275,40.731319,1.0,847
3.7,-74.009968,40.712623,-74.005244,40.720234,1.0,848
3.7,-73.961642,40.795755,-73.953225,40.798573,1.0,849
3.7,-73.972323,40.763233,-73.976847,40.758322,1.0,850
3.7,-73.984673,40.779731,-73.98053,40.776282,1.0,851
3.7,-74.004741,40.721057,-74.001077,40.720997,1.0,852
3.7,-73.999574,40.73405,-74.004335,40.734673,1.0,853
3.7,-73.982385,40.731488,-73.976898,40.73897,1.0,854
4.9,-73.986226,40.74745,-73.997979,40.750835,1.0,855
4.9,-73.993258,40.736604,-74.001499,40.726267,1.0,856
4.9,-73.99336,40.733301,-73.991566,40.744653,1.0,857
4.9,-73.990618,40.750977,-73.97447,40.744215,1.0,858
4.9,-73.98836,40.760313,-73.97296,40.76427,1.0,859
4.9,-73.996063,40.737073,-74.007766,40.742006,1.0,860
4.9,-74.000114,40.730555,-73.993341,40.742254,1.0,861
4.9,-73.977797,40.764535,-73.980685,40.774109,1.0,862
4.9,-73.98687,40.745325,-73.998207,40.735693,1.0,863
4.9,-73.978221,40.783328,-73.969198,40.795829,1.0,864
4.9,-73.969165,40.760869,-73.972138,40.75852,1.0,865
4.9,-73.97799,40.76279,-73.988627,40.765633,1.0,866
4.9,-73.962647,40.758227,-73.975365,40.761347,1.0,867
4.9,-73.990736,40.75638,-73.983719,40.765505,1.0,868
4.9,-73.957898,40.776407,-73.95361,40.790757,1.0,869
4.9,-73.99186,40.749109,-73.985862,40.74253,1.0,870
4.9,-73.971034,40.763895,-73.974219,40.752841,1.0,871
4.9,-74.007755,40.732472,-74.010171,40.721057,1.0,872
4.9,-73.991494,40.737727,-73.99836,40.745406,1.0,873
4.9,-73.962963,40.766544,-73.97321,40.759287,1.0,874
4.9,-73.964233,40.770408,-73.953586,40.784972,1.0,875
4.9,-73.998998,40.761256,-73.995058,40.752831,1.0,876
4.9,-73.970464,40.78392,-73.980356,40.780626,1.0,877
4.9,-73.972692,40.74923,-73.985422,40.735112,1.0,878
5.4,-73.993447,40.738767,-73.986631,40.751455,1.0,879
5.4,-73.987462,40.760523,-73.978658,40.752389,1.0,880
6.9,-73.992268,40.749388,-73.983942,40.754445,1.0,881
6.9,-73.972232,40.747502,-73.981841,40.74997,1.0,882
6.9,-73.998554,40.746095,-73.983363,40.734395,1.0,883
6.9,-73.976584,40.757,-73.991153,40.765653,1.0,884
6.9,-73.991107,40.770593,-73.975529,40.760942,1.0,885
6.9,-73.96071,40.772515,-73.979528,40.755348,1.0,886
6.9,-73.957958,40.781993,-73.971549,40.796424,1.0,887
6.9,-73.86759,40.767851,-73.884648,40.764419,1.0,888
6.9,-73.960333,40.766198,-73.978173,40.761743,1.0,889
6.9,-73.977358,40.784639,-73.961885,40.810314,1.0,890
6.9,-73.983731,40.73827,-73.976973,40.756199,1.0,891
6.9,-73.98534,40.741477,-74.003355,40.723554,1.0,892
6.9,-73.966225,40.764925,-73.952688,40.789263,1.0,893
6.9,-73.955972,40.778875,-73.976968,40.766006,1.0,894
6.9,-73.981794,40.728269,-73.990487,40.740279,1.0,895
6.9,-73.99022,40.77203,-73.962475,40.775777,1.0,896
6.9,-74.006416,40.744515,-73.987273,40.740736,1.0,897
6.9,-73.992018,40.746159,-73.97897,40.753002,1.0,898
6.9,-73.996033,40.753683,-73.979226,40.763614,1.0,899
6.9,-73.990019,40.75673,-73.97025,40.756209,1.0,900
6.9,-73.97593,40.754834,-73.958249,40.768749,1.0,901
6.9,-73.991733,40.738545,-73.974517,40.755617,1.0,902
6.9,-73.954167,40.763979,-73.956516,40.77999,1.0,903
7.4,-73.973868,40.757717,-73.981392,40.773311,1.0,904
7.4,-73.993981,40.728432,-73.987121,40.715226,1.0,905
9.3,-73.981488,40.771205,-74.000297,40.757588,1.0,906
9.3,-73.991506,40.750061,-73.968463,40.75867,1.0,907
9.3,-73.990345,40.75103,-73.959112,40.775078,1.0,908
9.3,-73.959625,40.775312,-73.982057,40.768866,1.0,909
9.3,-73.991443,40.750205,-73.962677,40.77064,1.0,910
9.3,-74.005315,40.721093,-74.007744,40.703283,1.0,911
9.3,-73.980467,40.73428,-73.982892,40.760448,1.0,912
9.3,-73.980882,40.778346,-73.957141,40.781745,1.0,913
9.3,-73.992162,40.7309,-73.988197,40.756725,1.0,914
9.3,-74.01092,40.709003,-73.995273,40.743015,1.0,915
9.3,-73.982885,40.776803,-73.972864,40.762646,1.0,916
9.3,-74.005991,40.740014,-74.004096,40.71759,1.0,917
11.3,-73.983887,40.76347,-73.97986,40.727641,1.0,918
11.3,-74.01604,40.707892,-73.987838,40.719892,1.0,919
11.3,-73.972583,40.759225,-74.001029,40.731594,1.0,920
13.3,-73.981416,40.777616,-73.945677,40.77533,1.0,921
13.3,-74.000451,40.723853,-73.968014,40.765213,1.0,922
15.3,-73.98946,40.756944,-73.935737,40.795842,1.0,923
15.3,-73.990193,40.775015,-73.987697,40.721335,1.0,924
15.3,-73.980743,40.763414,-73.997733,40.721924,1.0,925
15.3,-74.015289,40.713975,-73.969111,40.752536,1.0,926
15.3,-73.9195,40.743205,-73.980249,40.772949,1.0,927
15.3,-73.992582,40.753594,-73.932836,40.769601,1.0,928
18.6,-73.986633,40.737793,-73.999466,40.683987,1.0,929
25.85,-73.976818,40.73365,-73.885555,40.773214,1.0,930
27.47,-73.984865,40.745319,-73.864579,40.770173,1.0,931
31.47,-73.983977,40.762215,-73.871402,40.774325,1.0,932
34.1,-73.970677,40.626968,-73.852938,40.726473,1.0,933
17.3,-73.94434,40.714292,-73.984265,40.664045,1.0,934
23.3,-74.00562,40.706563,-73.93657,40.815694,1.0,935
25.3,-73.97974,40.76289,-73.861776,40.768401,1.0,936
5.7,-73.958298,40.780693,-73.975056,40.789882,1.0,937
5.7,-73.974883,40.755975,-73.978886,40.767025,1.0,938
5.7,-73.918533,40.743358,-73.935956,40.743165,1.0,939
5.7,-73.981839,40.749538,-73.974443,40.763211,1.0,940
5.7,-73.996147,40.738272,-73.980982,40.75925,1.0,941
5.7,-73.954632,40.779948,-73.970331,40.7882,1.0,942
5.7,-73.9997,40.7537,-74.005663,40.747452,1.0,943
5.7,-73.978784,40.782452,-73.968847,40.801795,1.0,944
5.7,-73.961842,40.755835,-73.97556,40.752592,1.0,945
5.7,-73.98595,40.744722,-73.980107,40.748649,1.0,946
5.7,-73.992555,40.730541,-73.997181,40.716643,1.0,947
5.7,-73.957315,40.774278,-73.944942,40.77892,1.0,948
5.7,-73.977002,40.75199,-73.991357,40.750376,1.0,949
5.7,-73.988807,40.756917,-73.988967,40.745671,1.0,950
5.7,-73.982005,40.755126,-73.984671,40.761793,1.0,951
5.7,-73.96619,40.77201,-73.985345,40.770322,1.0,952
5.7,-73.978377,40.778057,-73.984213,40.761322,1.0,953
5.7,-73.94148,40.791791,-73.937137,40.80444,1.0,954
5.7,-73.989162,40.74824,-73.982003,40.761354,1.0,955
5.7,-73.974536,40.762327,-73.981938,40.752754,1.0,956
5.7,-73.982827,40.747857,-73.96986,40.765833,1.0,957
5.7,-73.986795,40.73956,-73.984378,40.754513,1.0,958
7.7,-73.994739,40.725984,-73.970818,40.755763,1.0,959
7.7,-73.990825,40.745308,-73.989317,40.768035,1.0,960
7.7,-73.951235,40.778708,-73.971557,40.795163,1.0,961
7.7,-74.003167,40.751403,-73.975629,40.764534,1.0,962
7.7,-73.949337,40.777083,-73.938951,40.805165,1.0,963
7.7,-73.977523,40.784163,-73.968248,40.762402,1.0,964
7.7,-73.987815,40.738552,-73.965727,40.755443,1.0,965
7.7,-73.980007,40.761932,-73.988033,40.756268,1.0,966
7.7,-73.994634,40.750654,-73.969572,40.766131,1.0,967
7.7,-73.981826,40.760469,-73.959762,40.762867,1.0,968
7.7,-73.996412,40.738167,-73.985037,40.761377,1.0,969
7.7,-74.005738,40.740221,-73.986055,40.739798,1.0,970
7.7,-73.972617,40.751126,-73.993378,40.750781,1.0,971
7.7,-73.977601,40.779004,-73.963139,40.798475,1.0,972
7.7,-73.949933,40.812213,-73.930698,40.811042,1.0,973
8.9,-73.995937,40.738777,-73.971505,40.754791,1.0,974
8.9,-74.005799,40.735897,-74.000622,40.720957,1.0,975
8.9,-73.97919,40.744813,-73.953033,40.776193,1.0,976
8.9,-73.952608,40.776847,-73.979107,40.743755,1.0,977
8.9,-73.992668,40.755827,-74.010075,40.725394,1.0,978
8.9,-73.985508,40.743806,-73.966775,40.770005,1.0,979
8.9,-73.990786,40.738198,-73.961141,40.763786,1.0,980
8.9,-73.988624,40.735342,-73.971672,40.756394,1.0,981
8.9,-73.987681,40.71971,-73.960732,40.718765,1.0,982
8.9,-73.979282,40.764565,-73.973638,40.789577,1.0,983
8.9,-73.992177,40.743699,-73.962029,40.767653,1.0,984
8.9,-74.005724,40.717538,-73.984178,40.759024,1.0,985
8.9,-73.980267,40.749391,-73.96042,40.775726,1.0,986
8.9,-73.96757,40.756034,-73.989402,40.753837,1.0,987
8.9,-73.993104,40.757726,-73.966308,40.753255,1.0,988
8.9,-74.00693,40.730239,-73.99272,40.761822,1.0,989
8.9,-73.98709,40.729171,-74.009648,40.722932,1.0,990
10.9,-73.982835,40.757769,-74.002613,40.747059,1.0,991
10.9,-73.99195,40.726075,-73.961097,40.768953,1.0,992
10.9,-73.982031,40.74325,-74.010563,40.720208,1.0,993
10.9,-73.982195,40.74019,-73.999153,40.760887,1.0,994
10.9,-73.970497,40.785743,-73.979637,40.74638,1.0,995
10.9,-74.005439,40.748146,-73.998206,40.720127,1.0,996
10.9,-73.967392,40.756675,-73.997588,40.724394,1.0,997
10.9,-73.957933,40.800952,-73.968082,40.762213,1.0,998
10.9,-74.005089,40.71803,-73.997081,40.737171,1.0,999
10.9,-73.980643,40.733878,-73.960547,40.775433,1.0,1000
11.4,-73.983413,40.763041,-73.99177,40.726,1.0,1001
12.9,-73.960342,40.71542,-73.971378,40.751362,1.0,1002
12.9,-74.011221,40.702681,-73.9809,40.746002,1.0,1003
12.9,-74.008238,40.707703,-73.978117,40.763212,1.0,1004
12.9,-73.97457,40.733537,-74.015222,40.711447,1.0,1005
12.9,-73.996614,40.742674,-73.994355,40.697894,1.0,1006
12.9,-73.995258,40.696588,-73.98549,40.741448,1.0,1007
12.9,-74.015546,40.70742,-73.990367,40.729593,1.0,1008
13.4,-73.981668,40.750021,-73.912205,40.757963,1.0,1009
13.4,-73.995873,40.738578,-73.977555,40.781839,1.0,1010
14.9,-73.980313,40.744282,-74.015285,40.711458,1.0,1011
14.9,-74.010146,40.719419,-73.985745,40.740815,1.0,1012
14.9,-73.9813,40.774302,-74.010007,40.72074,1.0,1013
14.9,-73.991299,40.765273,-73.910967,40.74458,1.0,1014
17.8,-73.987127,40.687911,-74.005545,40.741024,1.0,1015
28.67,-73.993269,40.766923,-73.98794,40.738003,1.0,1016
